device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag
100,1,0,4.02757,0,0
100,2,1,5.028856,0,0
100,3,2,6.030116,0,0
100,4,3,7.031549,0,0
100,5,4,8.032507,0,0
100,6,5,9.033041,0,0
100,7,6,10.034116,0,0
100,8,7,11.035159,0,0
100,9,8,12.035735,0,0
100,10,9,13.037305,0,0
100,11,10,14.03851,0,0
100,12,11,15.038807,0,0
100,13,12,16.040174,0,0
100,14,13,17.041313,0,0
100,15,14,18.04232,0,0
100,16,15,19.04325,0,0
100,17,16,20.043695,0,0
100,18,17,21.044236,0,0
100,19,18,22.044333,0,0
100,20,19,23.044927,0,0
100,21,20,24.045433,0,0
100,22,21,25.046523,0,0
100,23,22,26.047522,0,0
100,24,23,27.047853,0,0
100,25,24,28.047884,0,0
100,26,25,29.04852,0,0
100,27,26,30.049155,0,0
100,28,27,31.049984,0,0
100,29,28,32.050412,0,0
100,30,29,33.051819,0,0
100,31,30,34.052521,0,0
100,32,31,35.053172,0,0
100,33,32,36.054073,0,0
100,34,33,37.054527,0,0
100,35,34,38.055995,0,0
100,36,35,39.057097,0,0
100,37,36,40.057168,0,0
100,38,37,41.058952,0,0
100,39,38,42.059429,0,0
100,40,39,43.059985,0,0
100,41,40,44.061613,0,0
100,42,41,45.061978,0,0
100,43,42,46.062715,0,0
100,44,43,47.063909,0,0
100,45,44,48.064971,0,0
100,46,45,49.066192,0,0
100,47,46,50.06706,0,0
100,48,47,51.068089,0,0
100,49,48,52.068502,0,0
100,50,49,53.069834,0,0
100,51,50,54.07029,0,0
100,52,51,55.072102,0,0
100,53,52,56.072449,0,0
100,54,53,57.073566,0,0
100,55,54,58.073745,0,0
100,56,55,59.07458,0,0
100,57,56,60.0757,0,0
100,58,57,61.076632,0,0
100,59,58,62.077179,0,0
100,1,0,2.210869,0,0
100,2,1,3.212016,0,0
100,3,2,4.21256,0,0
100,4,3,5.213323,0,0
100,5,4,6.213909,0,0
100,6,5,7.214436,0,0
100,7,6,8.215044,0,0
100,8,7,9.215251,0,0
100,9,8,10.215643,0,0
100,10,9,11.21633,0,0
100,11,10,12.21714,0,0
100,12,11,13.217373,0,0
100,13,12,14.218374,0,0
100,14,13,15.218875,0,0
100,15,14,16.220368,0,0
100,16,15,17.220536,0,0
100,17,16,18.220817,0,0
100,18,17,19.222017,0,0
100,19,18,20.222691,0,0
100,20,19,21.224014,0,0
100,21,20,22.22416,0,0
100,22,21,23.225202,0,0
100,23,22,24.225195,0,0
100,24,23,25.225554,0,0
100,25,24,26.225702,0,0
100,26,25,27.226306,0,0
100,27,26,28.227356,0,0
100,28,27,29.228392,0,0
100,29,28,30.228817,0,0
100,30,29,31.229528,0,0
100,31,30,32.230588,0,0
100,32,31,33.230569,0,0
100,33,32,34.231065,0,0
100,34,33,35.231759,0,0
100,35,34,36.233115,0,0
100,36,35,37.233944,0,0
100,37,36,38.235275,0,0
100,38,37,39.235922,0,0
100,39,38,40.237273,0,0
100,40,39,41.237604,0,0
100,41,40,42.238731,0,0
100,42,41,43.239284,0,0
100,43,42,44.239756,0,0
100,44,43,45.240563,0,0
100,45,44,46.241827,0,0
100,46,45,47.242678,0,0
100,47,46,48.243595,0,0
100,48,47,49.24526,0,0
100,49,48,50.245541,0,0
100,50,49,51.245966,0,0
100,51,50,52.246409,0,0
100,52,51,53.247281,0,0
100,53,52,54.247849,0,0
100,54,53,55.248784,0,0
100,55,54,56.249363,0,0
100,56,55,57.250146,0,0
100,57,56,58.250458,0,0
100,58,57,59.250329,0,0
100,59,58,60.251255,0,0
