device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag
100,1,0,1.629338,0,0
100,2,1,2.630717,0,0
100,3,2,3.631749,0,0
100,4,3,4.632114,0,0
100,5,4,5.632628,0,0
100,6,5,6.633257,0,0
100,7,6,7.634466,0,0
100,8,7,8.635397,0,0
100,9,8,9.636228,0,0
100,10,9,10.637211,0,0
100,11,10,11.638421,0,0
100,12,11,12.638959,0,0
100,13,12,13.639892,0,0
100,14,13,14.641171,0,0
100,15,14,15.642087,0,0
100,16,15,16.643014,0,0
100,17,16,17.644061,0,0
100,18,17,18.645489,0,0
100,19,18,19.646344,0,0
100,20,19,20.647777,0,0
100,21,20,21.649023,0,0
100,22,21,22.64968,0,0
100,23,22,23.650688,0,0
100,24,23,24.651578,0,0
100,25,24,25.652734,0,0
100,26,25,26.652926,0,0
100,27,26,27.653911,0,0
100,28,27,28.654661,0,0
100,29,28,29.655773,0,0
100,30,29,30.657029,0,0
100,31,30,31.658401,0,0
100,32,31,32.659527,0,0
100,33,32,33.660219,0,0
100,34,33,34.661869,0,0
100,35,34,35.662841,0,0
100,36,35,36.664072,0,0
100,37,36,37.664897,0,0
100,38,37,38.665215,0,0
100,39,38,39.665889,0,0
100,40,39,40.666465,0,0
100,41,40,41.667351,0,0
100,42,41,42.667627,0,0
100,43,42,43.668473,0,0
100,44,43,44.66971,0,0
100,45,44,45.670436,0,0
100,46,45,46.671503,0,0
100,47,46,47.671738,0,0
100,48,47,48.672796,0,0
100,49,48,49.673456,0,0
100,50,49,50.673535,0,0
100,51,50,51.673874,0,0
100,52,51,52.674761,0,0
100,53,52,53.675364,0,0
100,54,53,54.675923,0,0
100,55,54,55.676593,0,0
100,56,55,56.677001,0,0
100,57,56,57.678142,0,0
100,58,57,58.678374,0,0
100,59,58,59.679122,0,0
