device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag
100,1,0,4.242681,0,0
100,2,1,5.244535,0,0
100,3,2,6.244837,0,0
100,4,3,7.245451,0,0
100,5,4,8.245829,0,0
100,6,5,9.247004,0,0
100,7,6,10.247552,0,0
100,8,7,11.248744,0,0
100,9,8,12.249578,0,0
100,10,9,13.250684,0,0
100,11,10,14.251871,0,0
100,12,11,15.253073,0,0
100,13,12,16.253846,0,0
100,14,13,17.255289,0,0
100,15,14,18.256355,0,0
100,16,15,19.257178,0,0
100,17,16,20.257067,0,0
100,18,17,21.258543,0,0
100,19,18,22.25945,0,0
100,20,19,23.260749,0,0
100,21,20,24.261841,0,0
100,22,21,25.262928,0,0
100,23,22,26.263921,0,0
100,24,23,27.264864,0,0
100,25,24,28.26584,0,0
100,26,25,29.265568,0,0
100,27,26,30.266714,0,0
100,28,27,31.267274,0,0
100,29,28,32.268334,0,0
100,30,29,33.269654,0,0
100,31,30,34.270484,0,0
100,32,31,35.271291,0,0
100,33,32,36.272299,0,0
100,34,33,37.273317,0,0
100,35,34,38.274756,0,0
100,36,35,39.275833,0,0
100,37,36,40.276384,0,0
100,38,37,41.276921,0,0
100,39,38,42.277851,0,0
100,40,39,43.278861,0,0
100,41,40,44.279572,0,0
100,42,41,45.28113,0,0
100,43,42,46.28223,0,0
100,44,43,47.283446,0,0
100,45,44,48.283808,0,0
100,46,45,49.28511,0,0
100,47,46,50.28623,0,0
100,48,47,51.286745,0,0
100,49,48,52.28763,0,0
100,50,49,53.28816,0,0
100,51,50,54.288303,0,0
100,52,51,55.289064,0,0
100,53,52,56.290482,0,0
100,54,53,57.290758,0,0
100,55,54,58.291601,0,0
100,56,55,59.293616,0,0
100,57,56,60.294856,0,0
100,58,57,61.295024,0,0
100,59,58,62.295763,0,0
100,1,0,2.342335,0,0
100,2,1,3.343124,0,0
100,3,2,4.344259,0,0
100,4,3,5.345138,0,0
100,5,4,6.345558,0,0
100,6,5,7.347145,0,0
