device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag
100,1,0,4.019052,0,0
100,2,1,5.020916,0,0
100,3,2,6.021935,0,0
100,4,3,7.02202,0,0
100,5,4,8.022893,0,0
100,6,5,9.023248,0,0
100,7,6,10.024178,0,0
100,8,7,11.0249,0,0
100,9,8,12.02651,0,0
100,10,9,13.027788,0,0
100,11,10,14.029011,0,0
100,12,11,15.02999,0,0
100,13,12,16.031038,0,0
100,14,13,17.032385,0,0
100,15,14,18.033683,0,0
100,16,15,19.034749,0,0
100,17,16,20.036342,0,0
100,18,17,21.037035,0,0
100,19,18,22.038253,0,0
100,20,19,23.04,0,0
100,21,20,24.041276,0,0
100,22,21,25.042335,0,0
100,23,22,26.043775,0,0
100,24,23,27.04521,0,0
100,25,24,28.046477,0,0
100,26,25,29.046877,0,0
100,27,26,30.047377,0,0
100,28,27,31.048694,0,0
100,29,28,32.049825,0,0
100,30,29,33.051039,0,0
100,31,30,34.052413,0,0
100,32,31,35.053494,0,0
100,33,32,36.054782,0,0
100,34,33,37.055011,0,0
100,35,34,38.056743,0,0
100,36,35,39.057659,0,0
100,37,36,40.059111,0,0
100,38,37,41.06064,0,0
100,39,38,42.062064,0,0
100,40,39,43.063142,0,0
100,41,40,44.06318,0,0
100,42,41,45.06478,0,0
100,43,42,46.065255,0,0
100,44,43,47.06624,0,0
100,45,44,48.066979,0,0
100,46,45,49.067967,0,0
100,47,46,50.06973,0,0
100,48,47,51.070361,0,0
100,49,48,52.071663,0,0
100,50,49,53.07276,0,0
100,51,50,54.074158,0,0
100,52,51,55.075738,0,0
100,53,52,56.07661,0,0
100,54,53,57.077709,0,0
100,55,54,58.079382,0,0
100,56,55,59.080141,0,0
100,57,56,60.081504,0,0
100,58,57,61.081693,0,0
100,59,58,62.082173,0,0
100,1,0,4.120075,0,0
100,2,1,5.121375,0,0
100,3,2,6.12246,0,0
100,4,3,7.123053,0,0
100,5,4,8.123548,0,0
100,6,5,9.123927,0,0
100,7,6,10.124478,0,0
100,8,7,11.124913,0,0
100,9,8,12.126012,0,0
100,10,9,13.126049,0,0
100,11,10,14.126399,0,0
100,12,11,15.127627,0,0
100,13,12,16.127934,0,0
100,14,13,17.128545,0,0
100,15,14,18.128974,0,0
100,16,15,19.130001,0,0
100,17,16,20.131263,0,0
100,18,17,21.132956,0,0
100,19,18,22.134203,0,0
100,20,19,23.135578,0,0
100,21,20,24.136769,0,0
100,22,21,25.137757,0,0
100,23,22,26.137896,0,0
100,24,23,27.13852,0,0
100,25,24,28.139094,0,0
100,26,25,29.139229,0,0
100,27,26,30.14011,0,0
100,28,27,31.141487,0,0
100,29,28,32.141778,0,0
100,30,29,33.14192,0,0
100,31,30,34.142637,0,0
100,32,31,35.142715,0,0
100,33,32,36.143337,0,0
100,34,33,37.144404,0,0
100,35,34,38.145444,0,0
100,36,35,39.145173,0,0
100,37,36,40.146594,0,0
100,38,37,41.147288,0,0
100,39,38,42.147795,0,0
100,40,39,43.148179,0,0
100,41,40,44.14912,0,0
100,42,41,45.149224,0,0
100,43,42,46.149676,0,0
100,44,43,47.149877,0,0
100,45,44,48.150857,0,0
100,46,45,49.151886,0,0
100,47,46,50.15171,0,0
100,48,47,51.152526,0,0
100,49,48,52.152771,0,0
100,50,49,53.153238,0,0
100,51,50,54.154598,0,0
100,52,51,55.155617,0,0
100,53,52,56.156088,0,0
100,54,53,57.156469,0,0
100,55,54,58.157631,0,0
100,56,55,59.15782,0,0
100,57,56,60.157734,0,0
100,58,57,61.159071,0,0
100,59,58,62.159312,0,0
