device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag
100,1,0,4.015428,0,0
100,3,2,6.018294,0,1
100,4,3,7.018562,0,0
100,5,4,8.019719,0,0
100,6,5,9.020389,0,0
100,7,6,10.020905,0,0
100,8,7,11.022178,0,0
100,9,8,12.023011,0,0
100,10,9,13.023239,0,0
100,11,10,14.023875,0,0
100,12,11,15.024004,0,0
100,13,12,16.025236,0,0
100,14,13,17.025172,0,0
100,15,14,18.025809,0,0
100,16,15,19.027033,0,0
100,17,16,20.027549,0,0
100,18,17,21.028833,0,0
100,20,19,23.029737,0,1
100,21,20,24.030531,0,0
100,22,21,25.031926,0,0
100,23,22,26.032551,0,0
100,24,23,27.033681,0,0
100,25,24,28.034693,0,0
100,26,25,29.035068,0,0
100,27,26,30.036023,0,0
100,28,27,31.037743,0,0
100,29,28,32.038109,0,0
100,30,29,33.039301,0,0
100,31,30,34.040188,0,0
100,32,31,35.040694,0,0
100,33,32,36.041981,0,0
100,34,33,37.043422,0,0
100,35,34,38.044701,0,0
100,36,35,39.045601,0,0
100,37,36,40.046864,0,0
100,38,37,41.047858,0,0
100,39,38,42.04855,0,0
100,40,39,43.049482,0,0
100,41,40,44.049946,0,0
100,42,41,45.050693,0,0
100,43,42,46.05231,0,0
100,44,43,47.052984,0,0
100,45,44,48.054372,0,0
100,46,45,49.054892,0,0
100,47,46,50.055918,0,0
100,48,47,51.056959,0,0
100,49,48,52.057627,0,0
100,50,49,53.059,0,0
100,51,50,54.060031,0,0
100,52,51,55.061033,0,0
100,53,52,56.062074,0,0
100,54,53,57.063129,0,0
100,55,54,58.063666,0,0
100,56,55,59.064134,0,0
100,58,57,61.066764,0,1
100,59,58,62.067432,0,0
