device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag
100,1,0,4.009725,0,0
100,2,1,5.011337,0,0
100,3,2,6.012195,0,0
100,4,3,7.012876,0,0
100,5,4,8.013808,0,0
100,6,5,9.014799,0,0
100,7,6,10.015393,0,0
100,8,7,11.016274,0,0
100,9,8,12.01739,0,0
100,10,9,13.018707,0,0
100,11,10,14.019173,0,0
100,12,11,15.019608,0,0
100,13,12,16.020495,0,0
100,14,13,17.020661,0,0
100,15,14,18.022418,0,0
100,16,15,19.023186,0,0
100,17,16,20.023318,0,0
100,18,17,21.024594,0,0
100,19,18,22.025242,0,0
100,20,19,23.025498,0,0
100,21,20,24.026789,0,0
100,22,21,25.027593,0,0
100,23,22,26.028241,0,0
100,24,23,27.029799,0,0
100,25,24,28.030464,0,0
100,26,25,29.031312,0,0
100,27,26,30.032637,0,0
100,28,27,31.034037,0,0
100,29,28,32.034653,0,0
100,30,29,33.03538,0,0
100,31,30,34.035535,0,0
100,32,31,35.037078,0,0
100,33,32,36.037885,0,0
100,34,33,37.038467,0,0
100,35,34,38.040195,0,0
100,36,35,39.041302,0,0
100,37,36,40.041512,0,0
100,38,37,41.042554,0,0
100,39,38,42.044002,0,0
100,40,39,43.044421,0,0
100,41,40,44.045558,0,0
100,42,41,45.046536,0,0
100,43,42,46.047213,0,0
100,44,43,47.048535,0,0
100,45,44,48.048828,0,0
100,46,45,49.049677,0,0
100,47,46,50.050309,0,0
100,48,47,51.050868,0,0
100,50,49,53.052317,0,1
100,51,50,54.053397,0,0
100,52,51,55.054351,0,0
100,53,52,56.055344,0,0
100,54,53,57.056117,0,0
100,55,54,58.056163,0,0
100,56,55,59.057019,0,0
100,57,56,60.058039,0,0
100,58,57,61.058752,0,0
100,59,58,62.060068,0,0
