device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag
100,1,0,4.165154,0,0
100,2,1,5.166333,0,0
100,3,2,6.166168,0,0
100,4,3,7.166688,0,0
100,5,4,8.167594,0,0
100,6,5,9.169251,0,0
100,7,6,10.170261,0,0
100,8,7,11.171618,0,0
100,10,9,13.173,0,1
100,11,10,14.173595,0,0
100,12,11,15.173981,0,0
100,13,12,16.174981,0,0
100,14,13,17.176267,0,0
100,15,14,18.176683,0,0
100,16,15,19.17683,0,0
100,17,16,20.178171,0,0
100,18,17,21.179162,0,0
100,19,18,22.180433,0,0
100,20,19,23.181384,0,0
100,21,20,24.182001,0,0
100,22,21,25.182492,0,0
100,24,23,27.183624,0,1
100,25,24,28.184687,0,0
100,26,25,29.185118,0,0
100,27,26,30.186107,0,0
100,28,27,31.186994,0,0
100,29,28,32.188526,0,0
100,30,29,33.189277,0,0
100,31,30,34.190114,0,0
100,32,31,35.19093,0,0
100,33,32,36.191804,0,0
100,35,34,38.192983,0,1
100,36,35,39.193862,0,0
100,37,36,40.194598,0,0
100,38,37,41.195625,0,0
100,39,38,42.196375,0,0
100,40,39,43.196954,0,0
100,42,41,45.199148,0,1
100,43,42,46.200099,0,0
100,44,43,47.201158,0,0
100,45,44,48.201448,0,0
100,46,45,49.202229,0,0
100,47,46,50.202978,0,0
100,48,47,51.203783,0,0
100,49,48,52.204432,0,0
100,50,49,53.205847,0,0
100,51,50,54.206113,0,0
100,52,51,55.206183,0,0
100,53,52,56.206671,0,0
100,54,53,57.208251,0,0
100,55,54,58.208255,0,0
100,56,55,59.209383,0,0
100,57,56,60.210414,0,0
100,58,57,61.211064,0,0
100,59,58,62.212168,0,0
