device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag
100,1,0,4.064461,0,0
100,2,1,5.065558,0,0
100,3,2,6.067078,0,0
100,4,3,7.068324,0,0
100,5,4,8.069032,0,0
100,6,5,9.070071,0,0
100,7,6,10.071156,0,0
100,8,7,11.072163,0,0
100,9,8,12.072346,0,0
100,10,9,13.072716,0,0
100,11,10,14.073898,0,0
100,12,11,15.075994,0,0
100,13,12,16.077002,0,0
100,14,13,17.07915,0,0
100,15,14,18.08012,0,0
100,16,15,19.081395,0,0
100,17,16,20.082797,0,0
100,18,17,21.083247,0,0
100,19,18,22.084288,0,0
100,21,20,24.086782,0,1
100,23,22,26.088856,0,1
100,24,23,27.09036,0,0
100,25,24,28.090759,0,0
100,26,25,29.091539,0,0
100,27,26,30.093002,0,0
100,28,27,31.094239,0,0
100,29,28,32.094981,0,0
100,30,29,33.095894,0,0
100,31,30,34.096614,0,0
100,32,31,35.097911,0,0
100,33,32,36.098678,0,0
100,34,33,37.099474,0,0
100,35,34,38.100266,0,0
100,36,35,39.100799,0,0
100,37,36,40.101372,0,0
100,38,37,41.101663,0,0
100,39,38,42.10279,0,0
100,40,39,43.103242,0,0
100,41,40,44.104638,0,0
100,42,41,45.105084,0,0
100,43,42,46.1053,0,0
100,44,43,47.10684,0,0
100,45,44,48.107519,0,0
100,46,45,49.108191,0,0
100,47,46,50.108886,0,0
100,48,47,51.110372,0,0
100,49,48,52.112092,0,0
100,50,49,53.113404,0,0
100,51,50,54.114561,0,0
100,52,51,55.115762,0,0
100,53,52,56.117429,0,0
100,54,53,57.118192,0,0
100,55,54,58.118549,0,0
100,56,55,59.119205,0,0
100,57,56,60.119518,0,0
100,58,57,61.120425,0,0
100,59,58,62.121644,0,0
