device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag
100,1,0,4.086349,0,0
100,2,1,5.087041,0,0
100,3,2,6.087536,0,0
100,4,3,7.088892,0,0
100,5,4,8.089331,0,0
100,6,5,9.090068,0,0
100,7,6,10.090598,0,0
100,8,7,11.091913,0,0
100,9,8,12.092831,0,0
100,10,9,13.092983,0,0
100,11,10,14.094456,0,0
100,12,11,15.095495,0,0
100,13,12,16.095696,0,0
100,14,13,17.096004,0,0
100,15,14,18.096161,0,0
100,16,15,19.096551,0,0
100,17,16,20.097517,0,0
100,18,17,21.098559,0,0
100,19,18,22.099436,0,0
100,20,19,23.100367,0,0
100,21,20,24.100451,0,0
100,22,21,25.101801,0,0
100,24,23,27.103558,0,1
100,25,24,28.104259,0,0
100,26,25,29.104942,0,0
100,27,26,30.106002,0,0
100,28,27,31.107249,0,0
100,29,28,32.107903,0,0
100,30,29,33.109414,0,0
100,31,30,34.110686,0,0
100,32,31,35.111699,0,0
100,33,32,36.112168,0,0
100,34,33,37.112985,0,0
100,35,34,38.114062,0,0
100,36,35,39.115537,0,0
100,37,36,40.116406,0,0
100,38,37,41.116931,0,0
100,39,38,42.11781,0,0
100,40,39,43.117825,0,0
100,41,40,44.118803,0,0
100,42,41,45.120195,0,0
100,43,42,46.120658,0,0
100,44,43,47.121774,0,0
100,45,44,48.123071,0,0
100,46,45,49.123704,0,0
100,47,46,50.125063,0,0
100,48,47,51.12582,0,0
100,49,48,52.127063,0,0
100,50,49,53.128077,0,0
100,51,50,54.12856,0,0
100,52,51,55.13029,0,0
100,53,52,56.131602,0,0
100,54,53,57.132296,0,0
100,55,54,58.133628,0,0
100,56,55,59.13449,0,0
100,57,56,60.135402,0,0
100,58,57,61.135481,0,0
100,59,58,62.136047,0,0
