device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag
100,1,0,4.275601,0,0
100,2,1,5.261318,0,0
100,3,2,6.278496,0,0
100,4,3,7.275417,0,0
100,5,4,8.272129,0,0
100,6,5,9.278674,0,0
100,7,6,10.26801,0,0
100,8,7,11.27934,0,0
100,9,8,12.267199,0,0
100,10,9,13.278243,0,0
100,11,10,14.277147,0,0
100,12,11,15.285386,0,0
100,13,12,16.275978,0,0
100,14,13,17.279399,0,0
100,15,14,18.283062,0,0
100,16,15,19.268339,0,0
100,17,16,20.273508,0,0
100,18,17,21.272113,0,0
100,19,18,22.269614,0,0
100,20,19,23.273382,0,0
100,21,20,24.28657,0,0
100,22,21,25.285418,0,0
100,23,22,26.285249,0,0
100,24,23,27.272506,0,0
100,25,24,28.291755,0,0
100,26,25,29.288003,0,0
100,27,26,30.275859,0,0
100,28,27,31.290543,0,0
100,29,28,32.286342,0,0
100,30,29,33.284275,0,0
100,31,30,34.282479,0,0
100,32,31,35.281422,0,0
100,33,32,36.282976,0,0
100,34,33,37.293234,0,0
100,35,34,38.296432,0,0
100,36,35,39.284778,0,0
100,37,36,40.293275,0,0
100,38,37,41.2841,0,0
100,39,38,42.290293,0,0
100,40,39,43.281489,0,0
100,41,40,44.290179,0,0
100,42,41,45.294884,0,0
100,43,42,46.296319,0,0
100,44,43,47.295157,0,0
100,45,44,48.29608,0,0
100,46,45,49.28985,0,0
100,47,46,50.29119,0,0
100,48,47,51.288589,0,0
100,49,48,52.298554,0,0
100,50,49,53.300652,0,0
100,51,50,54.298668,0,0
100,52,51,55.283105,0,0
100,53,52,56.283343,0,0
100,54,53,57.289618,0,0
100,55,54,58.287996,0,0
100,56,55,59.298098,0,0
100,57,56,60.288093,0,0
100,58,57,61.290585,0,0
100,59,58,62.303993,0,0
