device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag
100,1,0,4.332857,0,0
100,2,1,5.334597,0,0
100,3,2,6.333548,0,0
100,4,3,7.330725,0,0
100,5,4,8.32497,0,0
100,6,5,9.330999,0,0
100,7,6,10.324583,0,0
100,8,7,11.336713,0,0
100,9,8,12.334924,0,0
100,10,9,13.329606,0,0
100,11,10,14.323528,0,0
100,12,11,15.33648,0,0
100,13,12,16.328171,0,0
100,14,13,17.327219,0,0
100,15,14,18.335099,0,0
100,16,15,19.329246,0,0
100,17,16,20.328318,0,0
100,18,17,21.336657,0,0
100,19,18,22.336781,0,0
100,20,19,23.328279,0,0
100,21,20,24.345407,0,0
100,22,21,25.338312,0,0
100,23,22,26.333386,0,0
100,24,23,27.34162,0,0
100,25,24,28.331662,0,0
100,26,25,29.337458,0,0
100,27,26,30.337287,0,0
100,28,27,31.335218,0,0
100,29,28,32.34422,0,0
100,30,29,33.33549,0,0
100,31,30,34.331972,0,0
100,32,31,35.347177,0,0
100,33,32,36.335391,0,0
100,34,33,37.338003,0,0
100,35,34,38.352002,0,0
100,36,35,39.345962,0,0
100,37,36,40.351984,0,0
100,38,37,41.339738,0,0
100,39,38,42.353168,0,0
100,40,39,43.334761,0,0
100,41,40,44.352061,0,0
100,42,41,45.349914,0,0
100,43,42,46.350777,0,0
100,44,43,47.351689,0,0
100,45,44,48.352132,0,0
100,46,45,49.344747,0,0
100,47,46,50.343689,0,0
100,48,47,51.341,0,0
100,49,48,52.345861,0,0
100,50,49,53.352638,0,0
100,51,50,54.348995,0,0
100,52,51,55.351099,0,0
100,53,52,56.35145,0,0
100,54,53,57.342688,0,0
100,55,54,58.351238,0,0
100,56,55,59.347941,0,0
100,57,56,60.360774,0,0
100,58,57,61.342199,0,0
100,59,58,62.354564,0,0
