device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag
100,1,0,4.329696,0,0
100,2,1,5.326308,0,0
100,3,2,6.325471,0,0
100,4,3,7.323492,0,0
100,5,4,8.334345,0,0
100,6,5,9.338321,0,0
100,7,6,10.325114,0,0
100,8,7,11.325144,0,0
100,9,8,12.321177,0,0
100,10,9,13.336371,0,0
100,11,10,14.323555,0,0
100,12,11,15.33103,0,0
100,13,12,16.338296,0,0
100,14,13,17.329894,0,0
100,15,14,18.327881,0,0
100,16,15,19.323905,0,0
100,17,16,20.338586,0,0
100,18,17,21.339297,0,0
100,19,18,22.341271,0,0
100,20,19,23.344316,0,0
100,21,20,24.332849,0,0
100,22,21,25.332091,0,0
100,23,22,26.345089,0,0
100,24,23,27.331522,0,0
100,25,24,28.344262,0,0
100,26,25,29.331918,0,0
100,27,26,30.328211,0,0
100,28,27,31.340706,0,0
100,29,28,32.330371,0,0
100,30,29,33.339286,0,0
100,31,30,34.344653,0,0
100,32,31,35.341217,0,0
100,33,32,36.342659,0,0
100,34,33,37.346927,0,0
100,35,34,38.348333,0,0
100,36,35,39.337655,0,0
100,37,36,40.346068,0,0
100,38,37,41.343052,0,0
100,39,38,42.349843,0,0
100,40,39,43.33837,0,0
100,41,40,44.336793,0,0
100,42,41,45.351908,0,0
100,43,42,46.353706,0,0
100,44,43,47.34073,0,0
100,45,44,48.349815,0,0
100,46,45,49.341946,0,0
100,47,46,50.349414,0,0
100,48,47,51.347993,0,0
100,49,48,52.353785,0,0
100,50,49,53.353346,0,0
100,51,50,54.351553,0,0
100,52,51,55.3417,0,0
100,53,52,56.358608,0,0
100,54,53,57.34501,0,0
100,55,54,58.345509,0,0
100,56,55,59.351806,0,0
100,57,56,60.346782,0,0
100,58,57,61.358325,0,0
100,59,58,62.343554,0,0
