device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag
100,1,0,4.293556,0,0
100,2,1,5.299987,0,0
100,3,2,6.297136,0,0
100,4,3,7.301211,0,0
100,5,4,8.303519,0,0
100,6,5,9.288433,0,0
100,7,6,10.288753,0,0
100,8,7,11.286795,0,0
100,9,8,12.306447,0,0
100,10,9,13.295673,0,0
100,11,10,14.299401,0,0
100,12,11,15.304032,0,0
100,13,12,16.293438,0,0
100,14,13,17.294494,0,0
100,15,14,18.298959,0,0
100,16,15,19.300823,0,0
100,17,16,20.29899,0,0
100,18,17,21.29377,0,0
100,19,18,22.306062,0,0
100,20,19,23.306467,0,0
100,21,20,24.297201,0,0
100,22,21,25.310792,0,0
100,23,22,26.311256,0,0
100,24,23,27.31086,0,0
100,25,24,28.310661,0,0
100,26,25,29.307356,0,0
100,27,26,30.307222,0,0
100,28,27,31.307055,0,0
100,29,28,32.297531,0,0
100,30,29,33.305239,0,0
100,31,30,34.301128,0,0
100,32,31,35.310152,0,0
100,33,32,36.29872,0,0
100,34,33,37.317932,0,0
100,35,34,38.304724,0,0
100,36,35,39.30756,0,0
100,37,36,40.308704,0,0
100,38,37,41.314254,0,0
100,39,38,42.308496,0,0
100,40,39,43.300123,0,0
100,41,40,44.302427,0,0
100,42,41,45.317274,0,0
100,43,42,46.31046,0,0
100,44,43,47.316361,0,0
100,45,44,48.305448,0,0
100,46,45,49.318747,0,0
100,47,46,50.308277,0,0
100,48,47,51.323477,0,0
100,49,48,52.308439,0,0
100,50,49,53.312931,0,0
100,51,50,54.31627,0,0
100,52,51,55.324757,0,0
100,53,52,56.320618,0,0
100,54,53,57.321473,0,0
100,55,54,58.326123,0,0
100,56,55,59.321542,0,0
100,57,56,60.326445,0,0
100,58,57,61.316334,0,0
100,59,58,62.322051,0,0
