device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag
100,1,0,4.278412,0,0
100,2,1,5.281054,0,0
100,3,2,6.29141,0,0
100,4,3,7.281647,0,0
100,5,4,8.286292,0,0
100,6,5,9.280769,0,0
100,7,6,10.295318,0,0
100,8,7,11.292599,0,0
100,9,8,12.29249,0,0
100,10,9,13.287895,0,0
100,11,10,14.285907,0,0
100,12,11,15.298096,0,0
100,13,12,16.29681,0,0
100,14,13,17.292486,0,0
100,15,14,18.286965,0,0
100,16,15,19.30121,0,0
100,17,16,20.298266,0,0
100,18,17,21.288219,0,0
100,19,18,22.290499,0,0
100,20,19,23.28634,0,0
100,21,20,24.304491,0,0
100,22,21,25.303272,0,0
100,23,22,26.301112,0,0
100,24,23,27.29765,0,0
100,25,24,28.305812,0,0
100,26,25,29.294553,0,0
100,27,26,30.288619,0,0
100,28,27,31.292434,0,0
100,29,28,32.299358,0,0
100,30,29,33.290923,0,0
100,31,30,34.301302,0,0
100,32,31,35.298457,0,0
100,33,32,36.310259,0,0
100,34,33,37.299875,0,0
100,35,34,38.293396,0,0
100,36,35,39.303979,0,0
100,37,36,40.301639,0,0
100,38,37,41.294856,0,0
100,39,38,42.307669,0,0
100,40,39,43.294836,0,0
100,41,40,44.299308,0,0
100,42,41,45.311772,0,0
100,43,42,46.303976,0,0
100,44,43,47.310916,0,0
100,45,44,48.313018,0,0
100,46,45,49.314127,0,0
100,47,46,50.310914,0,0
100,48,47,51.314039,0,0
100,49,48,52.305272,0,0
100,50,49,53.305521,0,0
100,51,50,54.307572,0,0
100,52,51,55.313736,0,0
100,53,52,56.316537,0,0
100,54,53,57.307387,0,0
100,55,54,58.308181,0,0
100,56,55,59.311231,0,0
100,57,56,60.308542,0,0
100,58,57,61.301909,0,0
100,59,58,62.300384,0,0
